Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 82033
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 22064
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 7446
atomic_queue, 2048, int32_t, 2, 4, 1000000, 82098
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 84081
boost_queue, 2048, int32_t, 2, 4, 1000000, 253570
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46216
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71463
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 105025
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 16349
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7632
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 106277
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 15325
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 12918
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117760
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115752
boost_queue, 2048, int32_t, 2, 6, 1000000, 238145
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55885
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67401
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 73012
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9353
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9471
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75505
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4566
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 8429
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45189
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 113262
boost_queue, 2048, int32_t, 4, 1, 1000000, 207480
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20677
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15500
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 71011
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6970
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7482
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 75526
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 6567
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4408
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53127
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 106116
boost_queue, 2048, int32_t, 4, 2, 1000000, 235965
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19729
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 64038
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 70007
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8169
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6869
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 71726
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5895
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4736
atomic_queue, 2048, int32_t, 4, 4, 1000000, 75454
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 89010
boost_queue, 2048, int32_t, 4, 4, 1000000, 227341
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18156
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63564
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 102029
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 16025
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 11986
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102596
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 15731
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 6024
atomic_queue, 2048, int32_t, 4, 6, 1000000, 106572
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109381
boost_queue, 2048, int32_t, 4, 6, 1000000, 238196
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17727
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62079
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 88272
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 10688
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7186
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 103505
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6060
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4923
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44987
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 146290
boost_queue, 2048, int32_t, 6, 1, 1000000, 223414
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16599
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15717
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 95201
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 11968
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 7775
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 87652
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8721
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 4972
atomic_queue, 2048, int32_t, 6, 2, 1000000, 51452
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117182
boost_queue, 2048, int32_t, 6, 2, 1000000, 246945
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20550
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62301
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 87044
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 10584
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9141
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 91599
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11996
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 5811
atomic_queue, 2048, int32_t, 6, 4, 1000000, 70648
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 85680
boost_queue, 2048, int32_t, 6, 4, 1000000, 254297
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17330
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61940
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98504
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12825
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9097
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96776
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9153
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7519
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110408
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106653
boost_queue, 2048, int32_t, 6, 6, 1000000, 286413
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17109
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61963
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6558
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5668
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 10092
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 6179
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 7085
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 11047
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35346
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 55416
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 23486
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 25729
boost_queue, 2048, int32_t, 1, 1, 1000000, 127457
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6598
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 19886
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24998
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13572
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45444
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6296
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7373
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35642
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 5645
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 21694
atomic_queue, 2048, int32_t, 1, 2, 1000000, 52630
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59890
boost_queue, 2048, int32_t, 1, 2, 1000000, 203250
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63364
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64454
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 78365
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10378
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9016
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 83470
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24551
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 5263
atomic_queue, 2048, int32_t, 1, 4, 1000000, 79551
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 78934
boost_queue, 2048, int32_t, 1, 4, 1000000, 253022
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73856
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 73367
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106916
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 16080
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 8136
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 111702
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16231
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 13520
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121807
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120757
boost_queue, 2048, int32_t, 1, 6, 1000000, 244941
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91701
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 142587
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 39399
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7238
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 12500
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 26643
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3087
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 7212
atomic_queue, 2048, int32_t, 2, 1, 1000000, 29954
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 36704
boost_queue, 2048, int32_t, 2, 1, 1000000, 141731
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30835
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21240
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 41940
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7298
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 11459
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 31483
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 5950
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 8102
atomic_queue, 2048, int32_t, 2, 2, 1000000, 57470
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71676
boost_queue, 2048, int32_t, 2, 2, 1000000, 176993
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30891
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69200
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74036
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9671
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7090
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 80566
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 20984
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 6370
atomic_queue, 2048, int32_t, 2, 4, 1000000, 79207
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 82202
boost_queue, 2048, int32_t, 2, 4, 1000000, 259627
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 47057
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 74716
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 106009
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15370
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 14453
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 110162
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 17456
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 6093
atomic_queue, 2048, int32_t, 2, 6, 1000000, 120323
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115970
boost_queue, 2048, int32_t, 2, 6, 1000000, 227478
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55836
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 68694
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 72824
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9225
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6886
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75346
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4686
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5605
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45372
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 115096
boost_queue, 2048, int32_t, 4, 1, 1000000, 221141
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19415
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15663
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 73660
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7582
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6876
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 75242
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5786
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5704
atomic_queue, 2048, int32_t, 4, 2, 1000000, 52868
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 104257
boost_queue, 2048, int32_t, 4, 2, 1000000, 235773
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19145
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60049
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69640
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7520
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6966
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 74251
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4898
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4970
atomic_queue, 2048, int32_t, 4, 4, 1000000, 72987
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 86528
boost_queue, 2048, int32_t, 4, 4, 1000000, 226786
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21230
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 69722
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 101653
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 15982
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 11701
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 101959
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 16095
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 6385
atomic_queue, 2048, int32_t, 4, 6, 1000000, 113942
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109856
boost_queue, 2048, int32_t, 4, 6, 1000000, 238275
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17825
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63231
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 90040
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11148
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7619
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 87262
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6354
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6972
atomic_queue, 2048, int32_t, 6, 1, 1000000, 46247
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 190015
boost_queue, 2048, int32_t, 6, 1, 1000000, 215854
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17149
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13749
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 87756
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12071
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8246
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 101198
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8692
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5107
atomic_queue, 2048, int32_t, 6, 2, 1000000, 49535
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 128737
boost_queue, 2048, int32_t, 6, 2, 1000000, 253354
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18586
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 64774
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 90867
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15115
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 8817
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 98121
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11694
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6660
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72565
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88070
boost_queue, 2048, int32_t, 6, 4, 1000000, 259579
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17417
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62119
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98960
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12427
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 8189
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96499
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9193
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7893
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110245
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106541
boost_queue, 2048, int32_t, 6, 6, 1000000, 284962
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17094
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60613
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6621
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 7875
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 10985
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5364
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2693
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 16450
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36446
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 56432
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 28704
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 27956
boost_queue, 2048, int32_t, 1, 1, 1000000, 134377
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7151
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 12447
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24956
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11734
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 44623
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6955
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 11273
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 34473
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 20913
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6790
atomic_queue, 2048, int32_t, 1, 2, 1000000, 57418
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60336
boost_queue, 2048, int32_t, 1, 2, 1000000, 183493
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 40606
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67129
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 77994
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 11139
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9673
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 83644
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25572
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 18363
atomic_queue, 2048, int32_t, 1, 4, 1000000, 80290
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 84667
boost_queue, 2048, int32_t, 1, 4, 1000000, 270340
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72485
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 78487
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106772
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15680
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14487
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112178
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 26409
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 8711
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121743
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120104
boost_queue, 2048, int32_t, 1, 6, 1000000, 244487
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89023
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 112277
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 39112
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 9216
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6402
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 32017
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3274
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 6127
atomic_queue, 2048, int32_t, 2, 1, 1000000, 32743
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 36371
boost_queue, 2048, int32_t, 2, 1, 1000000, 137496
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29431
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19237
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 48740
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6251
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 10119
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 35443
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 9313
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 6349
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56698
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71528
boost_queue, 2048, int32_t, 2, 2, 1000000, 177129
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29561
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 75765
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 75309
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9336
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10358
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 78977
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 22129
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 11247
atomic_queue, 2048, int32_t, 2, 4, 1000000, 83904
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 83058
boost_queue, 2048, int32_t, 2, 4, 1000000, 252598
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45780
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71083
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 106393
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15290
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13336
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 108357
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 14742
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 9369
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117923
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115598
boost_queue, 2048, int32_t, 2, 6, 1000000, 231005
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 53942
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69783
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74491
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 7067
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 12585
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 71737
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4579
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4185
atomic_queue, 2048, int32_t, 4, 1, 1000000, 44647
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 57743
boost_queue, 2048, int32_t, 4, 1, 1000000, 211991
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19782
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16559
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 69579
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8466
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8349
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 76299
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5723
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4693
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53327
