Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 53723
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 23598
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 25101
boost_queue, 2048, int32_t, 1, 1, 1000000, 128818
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7277
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 27335
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 32225
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15851
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 40213
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7007
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6866
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30958
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8803
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4520
atomic_queue, 2048, int32_t, 1, 2, 1000000, 53238
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59242
boost_queue, 2048, int32_t, 1, 2, 1000000, 184354
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 34480
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 70035
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79502
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 17009
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9142
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81915
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23837
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9897
atomic_queue, 2048, int32_t, 1, 4, 1000000, 86882
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 88263
boost_queue, 2048, int32_t, 1, 4, 1000000, 268327
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 81889
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77461
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108229
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15888
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7994
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114380
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16074
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9237
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120019
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120659
boost_queue, 2048, int32_t, 1, 6, 1000000, 229916
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91479
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 98494
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 44133
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6867
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6816
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 32420
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4018
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4713
atomic_queue, 2048, int32_t, 2, 1, 1000000, 32576
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 44611
boost_queue, 2048, int32_t, 2, 1, 1000000, 150887
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29716
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19892
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 47909
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11167
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6178
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31206
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11144
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 14653
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58439
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71861
boost_queue, 2048, int32_t, 2, 2, 1000000, 183741
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 28878
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 68567
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76568
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9301
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10783
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 86230
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 25402
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 14881
atomic_queue, 2048, int32_t, 2, 4, 1000000, 87905
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 88515
boost_queue, 2048, int32_t, 2, 4, 1000000, 246559
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45145
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 68169
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106724
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15421
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13465
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 110496
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16031
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7213
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118622
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115144
boost_queue, 2048, int32_t, 2, 6, 1000000, 230538
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 63159
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70367
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75958
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9415
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6999
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78815
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4722
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4110
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45298
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 116933
boost_queue, 2048, int32_t, 4, 1, 1000000, 211533
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20174
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15388
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75061
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9215
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7728
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76689
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5846
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4351
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53675
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 105069
boost_queue, 2048, int32_t, 4, 2, 1000000, 239967
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21875
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61770
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72133
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8305
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6721
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 71540
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6335
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5382
atomic_queue, 2048, int32_t, 4, 4, 1000000, 79166
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87547
boost_queue, 2048, int32_t, 4, 4, 1000000, 221274
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21270
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 60938
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103030
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15091
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7724
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 105471
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13076
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 5736
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116274
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109293
boost_queue, 2048, int32_t, 4, 6, 1000000, 240492
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18561
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62694
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 99296
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11595
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7697
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91073
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6475
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 5195
atomic_queue, 2048, int32_t, 6, 1, 1000000, 46115
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 147717
boost_queue, 2048, int32_t, 6, 1, 1000000, 222570
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17656
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13920
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91441
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12225
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8047
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90488
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8324
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 4991
atomic_queue, 2048, int32_t, 6, 2, 1000000, 52311
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 112221
boost_queue, 2048, int32_t, 6, 2, 1000000, 246616
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18487
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63469
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91370
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14348
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9358
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90559
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11926
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 7122
atomic_queue, 2048, int32_t, 6, 4, 1000000, 74249
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 87438
boost_queue, 2048, int32_t, 6, 4, 1000000, 244292
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17902
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61743
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99054
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13062
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9337
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 102082
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9594
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7770
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111600
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106621
boost_queue, 2048, int32_t, 6, 6, 1000000, 262870
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17409
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60609
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6355
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5588
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 9907
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5529
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3972
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7084
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35386
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 49071
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 26590
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 27039
boost_queue, 2048, int32_t, 1, 1, 1000000, 129250
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7624
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 18201
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26066
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13595
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 43513
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6287
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6961
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30554
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9338
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4264
atomic_queue, 2048, int32_t, 1, 2, 1000000, 54213
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 57088
boost_queue, 2048, int32_t, 1, 2, 1000000, 199111
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63924
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 70242
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 80027
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14114
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 17048
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 88911
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 27115
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23298
atomic_queue, 2048, int32_t, 1, 4, 1000000, 86190
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 83717
boost_queue, 2048, int32_t, 1, 4, 1000000, 249475
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73388
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76063
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108217
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15663
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7949
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114264
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15674
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9454
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120819
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 121352
boost_queue, 2048, int32_t, 1, 6, 1000000, 244996
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 98772
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 104040
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42287
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7229
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 10294
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 37219
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3692
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4276
atomic_queue, 2048, int32_t, 2, 1, 1000000, 37146
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 50602
boost_queue, 2048, int32_t, 2, 1, 1000000, 144603
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30217
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19017
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 47443
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7990
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7858
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31541
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12957
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 5137
atomic_queue, 2048, int32_t, 2, 2, 1000000, 59325
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 69679
boost_queue, 2048, int32_t, 2, 2, 1000000, 183695
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33973
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67952
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76267
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 14209
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 15383
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 86244
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 24687
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 17813
atomic_queue, 2048, int32_t, 2, 4, 1000000, 84113
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 88441
boost_queue, 2048, int32_t, 2, 4, 1000000, 251037
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45602
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70670
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 107776
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15773
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7571
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 111646
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14987
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6426
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118635
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115036
boost_queue, 2048, int32_t, 2, 6, 1000000, 232438
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59133
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70378
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78621
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8923
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9394
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79376
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4441
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4195
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45749
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 124857
boost_queue, 2048, int32_t, 4, 1, 1000000, 221975
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20090
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15899
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75794
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9198
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7068
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76736
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5015
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4738
atomic_queue, 2048, int32_t, 4, 2, 1000000, 55036
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 104407
boost_queue, 2048, int32_t, 4, 2, 1000000, 238565
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20987
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61310
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 74013
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8001
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7698
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75963
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5808
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4614
atomic_queue, 2048, int32_t, 4, 4, 1000000, 73308
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87470
boost_queue, 2048, int32_t, 4, 4, 1000000, 222400
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 23561
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 60877
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102763
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15841
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11383
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 105088
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15658
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7904
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116071
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109298
boost_queue, 2048, int32_t, 4, 6, 1000000, 231394
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18426
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64660
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93435
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11954
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7801
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91082
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6276
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4621
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44461
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145096
boost_queue, 2048, int32_t, 6, 1, 1000000, 223302
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16972
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 19202
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 98438
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12123
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8385
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89687
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7974
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5028
atomic_queue, 2048, int32_t, 6, 2, 1000000, 49798
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 119210
boost_queue, 2048, int32_t, 6, 2, 1000000, 247550
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20871
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63215
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91122
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14166
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9519
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91770
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11723
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6288
atomic_queue, 2048, int32_t, 6, 4, 1000000, 74336
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88245
boost_queue, 2048, int32_t, 6, 4, 1000000, 241122
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17483
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60506
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98731
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 12965
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8706
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99399
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9973
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8121
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111629
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 110282
boost_queue, 2048, int32_t, 6, 6, 1000000, 263084
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17717
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61392
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6618
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6158
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 11613
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4995
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3710
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4063
atomic_queue, 2048, int32_t, 1, 1, 1000000, 34647
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 49247
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 24718
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 25983
boost_queue, 2048, int32_t, 1, 1, 1000000, 132827
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6929
