Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 73596
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 18693
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 6840
atomic_queue, 2048, int32_t, 2, 4, 1000000, 27431
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 93304
boost_queue, 2048, int32_t, 2, 4, 1000000, 245272
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45443
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70160
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 99282
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 14793
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 6927
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 102016
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 15724
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 8140
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25081
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119149
boost_queue, 2048, int32_t, 2, 6, 1000000, 226245
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58634
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73122
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74412
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8691
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6485
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75407
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4774
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3243
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17428
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39540
boost_queue, 2048, int32_t, 4, 1, 1000000, 216853
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19920
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15668
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 74322
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8103
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6061
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74709
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5224
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3259
atomic_queue, 2048, int32_t, 4, 2, 1000000, 22561
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 31534
boost_queue, 2048, int32_t, 4, 2, 1000000, 239067
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20841
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 59617
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 73749
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7422
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6427
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 75500
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 8036
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5581
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17265
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 53215
boost_queue, 2048, int32_t, 4, 4, 1000000, 215967
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18657
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61302
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 87761
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 12032
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7851
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 91247
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 13967
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5840
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18099
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 60690
boost_queue, 2048, int32_t, 4, 6, 1000000, 232200
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18225
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63885
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 95389
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11333
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6417
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 91665
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6577
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3381
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16169
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 36083
boost_queue, 2048, int32_t, 6, 1, 1000000, 218405
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17122
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 18683
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 90306
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12663
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6738
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 89452
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8284
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3495
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23524
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 44427
boost_queue, 2048, int32_t, 6, 2, 1000000, 253691
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20966
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59989
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 89041
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14004
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6700
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 90882
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11155
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3726
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17467
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37884
boost_queue, 2048, int32_t, 6, 4, 1000000, 227466
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17340
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62828
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 94120
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12762
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6346
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96776
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 8793
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4215
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16665
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42304
boost_queue, 2048, int32_t, 6, 6, 1000000, 280258
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17247
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 63260
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6334
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5775
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5833
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 9144
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4493
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4054
atomic_queue, 2048, int32_t, 1, 1, 1000000, 9924
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8387
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1252
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5083
boost_queue, 2048, int32_t, 1, 1, 1000000, 129088
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 9180
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15194
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24753
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12368
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 43429
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7214
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6852
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 30780
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 8191
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 3147
atomic_queue, 2048, int32_t, 1, 2, 1000000, 21771
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34235
boost_queue, 2048, int32_t, 1, 2, 1000000, 179129
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 64427
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 63877
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76216
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9738
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9694
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 78073
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24326
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 6130
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17196
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 34392
boost_queue, 2048, int32_t, 1, 4, 1000000, 243770
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 75091
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 79866
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 100380
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 13774
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9249
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 105401
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 22484
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 6403
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17213
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 71871
boost_queue, 2048, int32_t, 1, 6, 1000000, 232561
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 88916
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 131019
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 43033
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6887
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7060
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 30569
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 6700
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3331
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24872
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 37342
boost_queue, 2048, int32_t, 2, 1, 1000000, 142334
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30295
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 22153
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 38145
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 11028
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6219
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 33771
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 12208
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 6698
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23143
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 32725
boost_queue, 2048, int32_t, 2, 2, 1000000, 191550
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30867
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69930
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74008
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9548
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 8181
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 73864
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 19850
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 4967
atomic_queue, 2048, int32_t, 2, 4, 1000000, 26017
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 92587
boost_queue, 2048, int32_t, 2, 4, 1000000, 249665
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45467
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70079
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 98186
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 14302
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7761
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 102963
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 19190
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 5265
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24886
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118073
boost_queue, 2048, int32_t, 2, 6, 1000000, 225778
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55518
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67430
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74050
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8698
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6612
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 76532
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4599
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3408
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16954
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39106
boost_queue, 2048, int32_t, 4, 1, 1000000, 227090
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20141
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 18311
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 72350
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8485
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6183
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 75336
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5057
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3102
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23000
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 38147
boost_queue, 2048, int32_t, 4, 2, 1000000, 224509
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21308
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63975
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 72712
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7409
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6255
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 66190
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4661
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3804
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17146
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52117
boost_queue, 2048, int32_t, 4, 4, 1000000, 218329
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18716
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62077
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98310
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 12885
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6483
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 101595
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 15044
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 4226
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17531
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61344
boost_queue, 2048, int32_t, 4, 6, 1000000, 232422
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18461
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62853
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 89334
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11545
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6075
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 89857
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6264
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3457
atomic_queue, 2048, int32_t, 6, 1, 1000000, 14569
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 52502
boost_queue, 2048, int32_t, 6, 1, 1000000, 220356
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17031
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14098
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 88349
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12295
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6654
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 86737
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 9003
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3581
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23051
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 44472
boost_queue, 2048, int32_t, 6, 2, 1000000, 249890
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17151
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 61228
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 86259
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15339
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6251
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 97453
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 10513
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3670
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16899
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37669
boost_queue, 2048, int32_t, 6, 4, 1000000, 235956
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17128
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61304
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 93945
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12072
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 10367
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96521
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 8278
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4087
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16584
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42544
boost_queue, 2048, int32_t, 6, 6, 1000000, 280296
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17323
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61437
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6215
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5457
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5867
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4795
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3301
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3065
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5766
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9019
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1362
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5646
boost_queue, 2048, int32_t, 1, 1, 1000000, 127336
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8370
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 25619
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 27520
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12351
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 39144
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7342
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 10188
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35052
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 24153
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6626
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22878
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34506
boost_queue, 2048, int32_t, 1, 2, 1000000, 180698
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63902
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 60841
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76825
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14308
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 7242
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 78861
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24167
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 7129
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17743
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 37506
boost_queue, 2048, int32_t, 1, 4, 1000000, 246983
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73372
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 72890
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 99495
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 13597
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 7306
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 107497
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16609
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 4665
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17340
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 116454
boost_queue, 2048, int32_t, 1, 6, 1000000, 254882
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89150
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 111863
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 38700
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6214
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7437
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 26465
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3674
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 7652
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22232
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39317
boost_queue, 2048, int32_t, 2, 1, 1000000, 143174
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30222
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 30276
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 47129
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6649
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 9823
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 29316
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 19228
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4433
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24519
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 46889
boost_queue, 2048, int32_t, 2, 2, 1000000, 175702
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31010
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69620
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74761
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10908
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 8208
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 75627
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 13763
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 4829
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25841
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 99222
boost_queue, 2048, int32_t, 2, 4, 1000000, 251606
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46533
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70687
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 98171
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13089
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7428
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 91774
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 15594
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 7525
atomic_queue, 2048, int32_t, 2, 6, 1000000, 23904
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118873
boost_queue, 2048, int32_t, 2, 6, 1000000, 227354
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56473
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69130
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 75994
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9169
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6315
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75214
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4647
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3150
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17636
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39521
boost_queue, 2048, int32_t, 4, 1, 1000000, 215196
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19734
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 19298
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 71564
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8968
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6135
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74780
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5356
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3409
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23313
