Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 42711
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 9146
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9719
boost_queue, 2048, int32_t, 1, 1, 1000000, 120318
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6892
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 33900
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24823
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 47705
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62495
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7789
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 11496
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 59616
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7349
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6558
atomic_queue, 2048, int32_t, 1, 2, 1000000, 77106
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 85533
boost_queue, 2048, int32_t, 1, 2, 1000000, 129340
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 46038
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 49428
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 249313
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21228
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23240
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 110643
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12614
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 25680
atomic_queue, 2048, int32_t, 1, 4, 1000000, 205800
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 190244
boost_queue, 2048, int32_t, 1, 4, 1000000, 332226
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 121737
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 103280
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 253751
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15506
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21014
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 220102
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9581
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 28280
atomic_queue, 2048, int32_t, 1, 6, 1000000, 391202
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 338189
boost_queue, 2048, int32_t, 1, 6, 1000000, 372835
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 194637
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 280089
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72814
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6919
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6257
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 63964
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6639
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6170
atomic_queue, 2048, int32_t, 2, 1, 1000000, 42027
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 78865
boost_queue, 2048, int32_t, 2, 1, 1000000, 135050
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 41464
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15677
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 82091
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8296
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6350
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 63854
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7423
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6558
atomic_queue, 2048, int32_t, 2, 2, 1000000, 100836
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 76035
boost_queue, 2048, int32_t, 2, 2, 1000000, 164127
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39910
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42782
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 253546
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 64958
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 124262
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 242211
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 175857
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 57588
atomic_queue, 2048, int32_t, 2, 4, 1000000, 188772
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 260220
boost_queue, 2048, int32_t, 2, 4, 1000000, 342653
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 126224
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57931
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 290014
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 23705
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 23853
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 266594
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16053
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 26711
atomic_queue, 2048, int32_t, 2, 6, 1000000, 343687
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 313672
boost_queue, 2048, int32_t, 2, 6, 1000000, 372910
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 102122
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 102961
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 182398
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10644
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11028
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 95964
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10626
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10002
atomic_queue, 2048, int32_t, 4, 1, 1000000, 132614
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129467
boost_queue, 2048, int32_t, 4, 1, 1000000, 290420
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71236
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14890
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 267347
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21264
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20226
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 229243
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20789
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 17793
atomic_queue, 2048, int32_t, 4, 2, 1000000, 150657
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 269602
boost_queue, 2048, int32_t, 4, 2, 1000000, 418823
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72624
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39390
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 290911
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75555
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70520
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 250087
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 125866
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 79539
atomic_queue, 2048, int32_t, 4, 4, 1000000, 311706
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 229396
boost_queue, 2048, int32_t, 4, 4, 1000000, 653854
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 74860
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 45022
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 457442
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 50834
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 28998
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 324628
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 46958
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 38957
atomic_queue, 2048, int32_t, 4, 6, 1000000, 373433
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 347051
boost_queue, 2048, int32_t, 4, 6, 1000000, 635142
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 109582
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 102638
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 257422
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27360
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17139
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 231605
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15394
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12225
atomic_queue, 2048, int32_t, 6, 1, 1000000, 174719
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115041
boost_queue, 2048, int32_t, 6, 1, 1000000, 348067
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61828
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15202
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 276442
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 40357
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20771
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254903
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21528
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20712
atomic_queue, 2048, int32_t, 6, 2, 1000000, 135226
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277009
boost_queue, 2048, int32_t, 6, 2, 1000000, 481107
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64752
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 38912
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 417128
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 107104
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 51790
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 314895
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99089
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 59197
atomic_queue, 2048, int32_t, 6, 4, 1000000, 277731
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 298705
boost_queue, 2048, int32_t, 6, 4, 1000000, 727831
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 91071
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 48987
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 564639
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99341
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 41071
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 335738
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99250
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 40436
atomic_queue, 2048, int32_t, 6, 6, 1000000, 363634
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 326045
boost_queue, 2048, int32_t, 6, 6, 1000000, 826349
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 97549
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 110459
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24661
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6651
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 11785
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24657
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6575
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5972
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35139
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52014
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 11147
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8979
boost_queue, 2048, int32_t, 1, 1, 1000000, 117301
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 14750
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 57872
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24696
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 47956
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 69853
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7752
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7133
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62841
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7330
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6492
atomic_queue, 2048, int32_t, 1, 2, 1000000, 91178
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 68621
boost_queue, 2048, int32_t, 1, 2, 1000000, 131055
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45124
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 55879
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 247612
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 150968
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 142994
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 112949
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12907
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23809
atomic_queue, 2048, int32_t, 1, 4, 1000000, 258003
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 271434
boost_queue, 2048, int32_t, 1, 4, 1000000, 341411
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 112767
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 103532
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 270789
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 38805
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 19692
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 195358
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8453
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 24014
atomic_queue, 2048, int32_t, 1, 6, 1000000, 385942
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 344557
boost_queue, 2048, int32_t, 1, 6, 1000000, 370158
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 169701
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 183163
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74056
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7396
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6219
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 64376
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6695
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6241
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41965
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 76950
boost_queue, 2048, int32_t, 2, 1, 1000000, 136932
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 41462
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16021
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 75217
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8352
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6254
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 66131
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7452
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6605
atomic_queue, 2048, int32_t, 2, 2, 1000000, 105444
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 87523
boost_queue, 2048, int32_t, 2, 2, 1000000, 172416
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39701
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41174
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 254999
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 124677
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 79652
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228935
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 26656
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30293
atomic_queue, 2048, int32_t, 2, 4, 1000000, 194063
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 222222
boost_queue, 2048, int32_t, 2, 4, 1000000, 412370
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 102448
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 52478
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 294029
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16852
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 22255
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 266559
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12977
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 25046
atomic_queue, 2048, int32_t, 2, 6, 1000000, 318790
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 313622
boost_queue, 2048, int32_t, 2, 6, 1000000, 391809
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 132320
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 103294
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 208138
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 13324
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11199
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 114529
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10652
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10099
atomic_queue, 2048, int32_t, 4, 1, 1000000, 120895
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129343
boost_queue, 2048, int32_t, 4, 1, 1000000, 296136
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71141
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15547
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258699
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21249
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20520
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 176052
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20897
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 17858
atomic_queue, 2048, int32_t, 4, 2, 1000000, 152262
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 258527
boost_queue, 2048, int32_t, 4, 2, 1000000, 454087
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72213
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38983
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 292371
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 81109
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 64270
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 244692
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 125426
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 64075
atomic_queue, 2048, int32_t, 4, 4, 1000000, 197564
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 215243
boost_queue, 2048, int32_t, 4, 4, 1000000, 556729
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79004
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48555
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 429689
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 77065
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 28856
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 319849
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 49164
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 34964
atomic_queue, 2048, int32_t, 4, 6, 1000000, 380749
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 340602
boost_queue, 2048, int32_t, 4, 6, 1000000, 639385
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 110055
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 100754
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255185
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27886
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 16845
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 233748
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15758
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14214
atomic_queue, 2048, int32_t, 6, 1, 1000000, 172201
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115079
boost_queue, 2048, int32_t, 6, 1, 1000000, 377915
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61452
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15292
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 269213
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 38350
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20820
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 245322
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21589
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20679
atomic_queue, 2048, int32_t, 6, 2, 1000000, 132775
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 278653
boost_queue, 2048, int32_t, 6, 2, 1000000, 515018
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66006
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 38502
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 419192
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 121116
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 43931
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 301760
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 112086
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 43193
atomic_queue, 2048, int32_t, 6, 4, 1000000, 270310
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 295662
boost_queue, 2048, int32_t, 6, 4, 1000000, 737107
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90570
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 54999
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 559976
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 89020
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 41353
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 337966
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91123
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 42174
atomic_queue, 2048, int32_t, 6, 6, 1000000, 354856
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 321068
boost_queue, 2048, int32_t, 6, 6, 1000000, 827996
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 94393
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 91180
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 33275
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 13231
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7032
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24888
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6514
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5952
atomic_queue, 2048, int32_t, 1, 1, 1000000, 34234
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 53816
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 11161
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 2612
boost_queue, 2048, int32_t, 1, 1, 1000000, 114666
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 14855
