Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 12060
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1279
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 902
boost_queue, 2048, int32_t, 1, 1, 1000000, 120087
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 14993
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 41781
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24287
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 41243
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 59458
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7661
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6978
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 49978
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7643
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6710
atomic_queue, 2048, int32_t, 1, 2, 1000000, 39884
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 58332
boost_queue, 2048, int32_t, 1, 2, 1000000, 126095
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45509
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56441
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 233684
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20532
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24733
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 109375
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20351
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20530
atomic_queue, 2048, int32_t, 1, 4, 1000000, 145437
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 104125
boost_queue, 2048, int32_t, 1, 4, 1000000, 279309
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 111777
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77338
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 272366
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20788
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22090
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 176322
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20853
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26661
atomic_queue, 2048, int32_t, 1, 6, 1000000, 159867
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 237528
boost_queue, 2048, int32_t, 1, 6, 1000000, 316805
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 170203
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 159812
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72420
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7506
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7005
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 66033
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6710
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6201
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35297
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 75622
boost_queue, 2048, int32_t, 2, 1, 1000000, 133733
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 37007
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16252
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 75257
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8403
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7411
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 60933
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7675
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6372
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43484
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 94726
boost_queue, 2048, int32_t, 2, 2, 1000000, 171726
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40675
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42137
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 220735
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21533
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30859
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 232597
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 51185
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30851
atomic_queue, 2048, int32_t, 2, 4, 1000000, 167874
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 237682
boost_queue, 2048, int32_t, 2, 4, 1000000, 324339
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122479
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58091
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 296497
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24703
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 30288
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 272499
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 17662
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 27080
atomic_queue, 2048, int32_t, 2, 6, 1000000, 123272
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 254445
boost_queue, 2048, int32_t, 2, 6, 1000000, 385046
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 131490
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 88908
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 183307
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11333
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11169
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 95940
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11178
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10986
atomic_queue, 2048, int32_t, 4, 1, 1000000, 68973
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130384
boost_queue, 2048, int32_t, 4, 1, 1000000, 313541
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71096
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15219
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 254659
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21439
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12960
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 179820
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20417
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20244
atomic_queue, 2048, int32_t, 4, 2, 1000000, 117842
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 132400
boost_queue, 2048, int32_t, 4, 2, 1000000, 364527
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 73686
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 37964
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 290556
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 62020
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 49580
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 249873
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 112123
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 81410
atomic_queue, 2048, int32_t, 4, 4, 1000000, 97333
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 197775
boost_queue, 2048, int32_t, 4, 4, 1000000, 531400
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79181
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48494
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 425373
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 60415
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 46010
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 325577
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 60383
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 41146
atomic_queue, 2048, int32_t, 4, 6, 1000000, 144704
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 291889
boost_queue, 2048, int32_t, 4, 6, 1000000, 627747
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 101687
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91856
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 252522
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 25805
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18918
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 230997
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 13039
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17741
atomic_queue, 2048, int32_t, 6, 1, 1000000, 167214
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115922
boost_queue, 2048, int32_t, 6, 1, 1000000, 402141
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61219
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15366
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 267411
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31497
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21186
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 256078
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 27577
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 24495
atomic_queue, 2048, int32_t, 6, 2, 1000000, 124284
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 270908
boost_queue, 2048, int32_t, 6, 2, 1000000, 512358
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66437
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 39579
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 408994
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 115744
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 59676
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 305712
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 103498
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 51840
atomic_queue, 2048, int32_t, 6, 4, 1000000, 144401
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 266589
boost_queue, 2048, int32_t, 6, 4, 1000000, 696465
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 88850
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49316
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 555210
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98156
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 58382
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 326493
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96846
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 52192
atomic_queue, 2048, int32_t, 6, 6, 1000000, 143994
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 262569
boost_queue, 2048, int32_t, 6, 6, 1000000, 773647
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93828
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 93690
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24614
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6934
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 11587
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 33055
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6654
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5920
atomic_queue, 2048, int32_t, 1, 1, 1000000, 17650
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 13486
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10320
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 908
boost_queue, 2048, int32_t, 1, 1, 1000000, 115363
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 18035
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 43059
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23338
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 42268
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 60622
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7779
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7158
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 86195
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7473
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6679
atomic_queue, 2048, int32_t, 1, 2, 1000000, 31361
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59410
boost_queue, 2048, int32_t, 1, 2, 1000000, 126112
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45555
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 60192
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 162602
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20427
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20418
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 99836
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20367
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21072
atomic_queue, 2048, int32_t, 1, 4, 1000000, 146411
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 104066
boost_queue, 2048, int32_t, 1, 4, 1000000, 279585
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 110611
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 104633
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 273775
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 30916
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26051
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 168545
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20802
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26564
atomic_queue, 2048, int32_t, 1, 6, 1000000, 160129
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 208652
boost_queue, 2048, int32_t, 1, 6, 1000000, 273195
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 170415
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 152365
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72362
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7532
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6966
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 63712
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6595
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5613
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35438
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 73832
boost_queue, 2048, int32_t, 2, 1, 1000000, 133560
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36889
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16224
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74275
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8464
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7362
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 66935
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7704
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6337
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43470
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 99546
boost_queue, 2048, int32_t, 2, 2, 1000000, 172243
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40419
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 39429
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 227272
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21554
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30514
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 145905
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30808
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31033
atomic_queue, 2048, int32_t, 2, 4, 1000000, 140291
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 238739
boost_queue, 2048, int32_t, 2, 4, 1000000, 324357
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 121956
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58134
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 293142
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16388
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 50213
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 270964
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 22872
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 28822
atomic_queue, 2048, int32_t, 2, 6, 1000000, 124726
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 253208
boost_queue, 2048, int32_t, 2, 6, 1000000, 387503
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 129594
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 91029
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 182503
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11341
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11200
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96120
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11209
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10885
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69088
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130132
boost_queue, 2048, int32_t, 4, 1, 1000000, 301880
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 70963
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15134
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258785
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21321
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21109
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 180106
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20796
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20235
atomic_queue, 2048, int32_t, 4, 2, 1000000, 119622
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130454
boost_queue, 2048, int32_t, 4, 2, 1000000, 364359
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72479
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39515
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 290510
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70553
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 56073
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 249802
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77232
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50159
atomic_queue, 2048, int32_t, 4, 4, 1000000, 96595
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207414
boost_queue, 2048, int32_t, 4, 4, 1000000, 530803
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79464
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48563
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 424226
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 62702
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 44586
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 325639
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 63551
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 42081
atomic_queue, 2048, int32_t, 4, 6, 1000000, 144134
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 290841
boost_queue, 2048, int32_t, 4, 6, 1000000, 633198
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 100928
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91704
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255278
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27713
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18926
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 228771
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18461
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18437
atomic_queue, 2048, int32_t, 6, 1, 1000000, 170425
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115906
boost_queue, 2048, int32_t, 6, 1, 1000000, 408022
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61669
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15298
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 269306
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31623
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 47037
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 250799
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21644
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20837
atomic_queue, 2048, int32_t, 6, 2, 1000000, 124181
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 271074
boost_queue, 2048, int32_t, 6, 2, 1000000, 514860
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64751
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40790
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 431386
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 116785
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 60810
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 313002
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100439
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 50488
atomic_queue, 2048, int32_t, 6, 4, 1000000, 143729
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 202571
boost_queue, 2048, int32_t, 6, 4, 1000000, 724097
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 82898
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 67725
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 554168
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 103829
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 54018
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 338544
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 87527
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 41618
atomic_queue, 2048, int32_t, 6, 6, 1000000, 143857
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 262622
boost_queue, 2048, int32_t, 6, 6, 1000000, 815327
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 92170
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 86656
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24666
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6909
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 20553
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24868
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6373
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6017
atomic_queue, 2048, int32_t, 1, 1, 1000000, 16220
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 19388
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1798
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 909
boost_queue, 2048, int32_t, 1, 1, 1000000, 117658
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16732
