Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7783
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1581
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5406
boost_queue, 2048, int32_t, 1, 1, 1000000, 131467
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5352
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 20089
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 25962
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11444
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 43031
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 11086
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7774
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 34782
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9965
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8804
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25500
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35373
boost_queue, 2048, int32_t, 1, 2, 1000000, 179461
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 62681
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 60229
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 78251
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12021
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9968
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 70803
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20674
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4835
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18219
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 38746
boost_queue, 2048, int32_t, 1, 4, 1000000, 241281
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73073
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 78308
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 101284
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 13728
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9542
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 106166
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20893
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7707
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17476
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 101541
boost_queue, 2048, int32_t, 1, 6, 1000000, 230226
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90179
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103197
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43924
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6217
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6607
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33929
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3719
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3722
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24127
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39539
boost_queue, 2048, int32_t, 2, 1, 1000000, 149148
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29800
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19872
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 37657
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 10390
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6301
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 33900
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 23545
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3251
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24709
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 38686
boost_queue, 2048, int32_t, 2, 2, 1000000, 185424
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25381
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70210
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76422
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8876
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6873
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77316
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19458
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4277
atomic_queue, 2048, int32_t, 2, 4, 1000000, 27850
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 96962
boost_queue, 2048, int32_t, 2, 4, 1000000, 255616
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45685
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71159
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 100151
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13946
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7451
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 90534
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 18874
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6024
atomic_queue, 2048, int32_t, 2, 6, 1000000, 26038
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117773
boost_queue, 2048, int32_t, 2, 6, 1000000, 221320
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 54791
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 68834
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77679
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9231
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6350
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 72757
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4674
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3351
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17935
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39791
boost_queue, 2048, int32_t, 4, 1, 1000000, 224471
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20731
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15573
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 71010
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8388
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6343
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74159
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6746
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3645
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23162
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 32798
boost_queue, 2048, int32_t, 4, 2, 1000000, 235419
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21719
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62766
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73018
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7034
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6427
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77761
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6925
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3977
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17214
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52899
boost_queue, 2048, int32_t, 4, 4, 1000000, 215925
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19022
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61246
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99274
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12719
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6499
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 101773
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14329
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4278
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16930
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61126
boost_queue, 2048, int32_t, 4, 6, 1000000, 232064
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18349
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63896
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93125
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11623
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6019
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 96037
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6033
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3723
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17291
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 34912
boost_queue, 2048, int32_t, 6, 1, 1000000, 218703
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17417
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14597
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 97012
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12125
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6800
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 97319
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8352
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3603
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23432
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 37772
boost_queue, 2048, int32_t, 6, 2, 1000000, 245063
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17292
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 56867
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92580
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14048
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6336
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99821
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11108
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3757
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16758
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38419
boost_queue, 2048, int32_t, 6, 4, 1000000, 232611
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17663
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62448
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95391
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10723
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6812
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97873
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9833
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4091
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17220
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 43280
boost_queue, 2048, int32_t, 6, 6, 1000000, 258903
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17557
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62111
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6116
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7147
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6267
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5623
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3284
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2578
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5455
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8610
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2086
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4638
boost_queue, 2048, int32_t, 1, 1, 1000000, 128263
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8258
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 19229
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 34995
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 16540
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35548
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8519
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6900
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35692
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7973
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8465
atomic_queue, 2048, int32_t, 1, 2, 1000000, 23098
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36428
boost_queue, 2048, int32_t, 1, 2, 1000000, 181752
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 58794
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 62275
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81331
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9758
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8422
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 68944
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 22694
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 3487
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17407
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 34393
boost_queue, 2048, int32_t, 1, 4, 1000000, 240391
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73592
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 70684
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102486
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15370
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8530
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105735
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20998
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10998
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17458
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 111147
boost_queue, 2048, int32_t, 1, 6, 1000000, 235845
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90954
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 107581
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 39999
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5917
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7396
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 30436
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4705
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3381
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24344
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38204
boost_queue, 2048, int32_t, 2, 1, 1000000, 144061
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31332
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21554
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 42830
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 10874
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7317
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 30034
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9421
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7991
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23250
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 33471
boost_queue, 2048, int32_t, 2, 2, 1000000, 189030
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29669
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65603
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 70729
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10751
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8816
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 72252
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 17503
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4470
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25797
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95495
boost_queue, 2048, int32_t, 2, 4, 1000000, 250915
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46145
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 68066
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 99496
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14568
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8341
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102352
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19739
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6554
atomic_queue, 2048, int32_t, 2, 6, 1000000, 22168
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117900
boost_queue, 2048, int32_t, 2, 6, 1000000, 229142
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56212
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70561
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 80049
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9162
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6204
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78355
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4283
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3204
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17540
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 75186
boost_queue, 2048, int32_t, 4, 1, 1000000, 215168
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20414
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16338
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 70843
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8103
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5990
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73858
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5184
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3433
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23180
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 30104
boost_queue, 2048, int32_t, 4, 2, 1000000, 234603
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20916
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60023
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76290
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7439
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6508
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 74882
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6339
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3924
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17186
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51550
boost_queue, 2048, int32_t, 4, 4, 1000000, 215415
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18850
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62191
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98781
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13484
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6506
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 101889
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14511
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 8292
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18274
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62987
boost_queue, 2048, int32_t, 4, 6, 1000000, 228208
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18373
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 66835
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91138
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11438
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6426
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91829
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6339
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3618
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17194
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32663
boost_queue, 2048, int32_t, 6, 1, 1000000, 224479
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17220
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13362
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91603
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12417
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6613
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102433
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7796
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3356
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24134
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 30678
boost_queue, 2048, int32_t, 6, 2, 1000000, 251110
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17621
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 58549
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89123
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13849
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91160
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11431
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3706
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17950
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38832
boost_queue, 2048, int32_t, 6, 4, 1000000, 237528
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17609
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61751
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96419
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11568
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6513
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97436
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8668
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4356
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17181
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 73588
boost_queue, 2048, int32_t, 6, 6, 1000000, 262255
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17439
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62801
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6887
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5915
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5721
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6193
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4316
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4055
atomic_queue, 2048, int32_t, 1, 1, 1000000, 4626
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 10051
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1487
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5729
boost_queue, 2048, int32_t, 1, 1, 1000000, 127880
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 11222
